재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기 1분기말	전기말	전전기말	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00296078_udf_BS_20255151398162OfCurrentLiabilities	            기타지급채무	3,507,129,302	7,391,058,481	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLeaseLiabilities	            유동 리스부채	263,493,965	204,075,421	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentProvisions	            유동충당부채	301,329,958	318,000,000	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxLiabilities	            당기법인세부채	3,524,833,910	6,443,559,727	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentLiabilities	            기타 유동부채	500,686,044	400,248,315	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ShorttermBorrowings	            유동 차입금	53,839,960,000	53,661,390,000	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Liabilities	         부채총계	134,466,348,475	140,647,306,561	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLiabilities	         비유동부채	24,330,806,093	25,324,923,707	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_LongTermBorrowingsGross	            장기차입금(사채 포함)	13,249,850,000	14,199,840,000	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00296078_udf_BS_2025515131256971OfNoncurrentLiabilities	            기타지급채무	1,389,953,854	1,386,698,587	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DeferredTaxLiabilities	            이연법인세부채	9,226,787,671	9,360,597,827	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentFinancialLiabilitiesAtFairValueThroughProfitOrLoss	            당기손익공정가치측정금융부채	115,000,000	115,000,000	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLeaseLiabilities	            비유동 리스부채	271,501,136	185,073,861	
재무상태표, 유동/비유동법 - 별도	[054620]	APS	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentLiabilities	            기타 비유동 부채	77,713,432	77,713,432	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Assets	         자산 총계	574,648,084,652	594,306,437,105	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentAssets	         유동자산	346,143,378,649	368,470,430,983	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	            현금및현금성자산	174,298,354,974	167,538,004,120	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentContractAssets	            계약자산	13,149,690,062	11,089,829,827	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentFinancialAssetsAtFairValueThroughProfitOrLoss	            당기손익-공정가치 측정 금융자산	662,130,125	662,130,125	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTradeReceivables	            매출채권	63,627,793,784	68,769,819,598	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Inventories	            재고자산	73,558,299,989	75,605,396,665	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentAssets	            기타자산	5,468,073,661	8,539,926,547	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentReceivables	            기타수취채권	498,640,619	1,565,324,101	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents	            단기금융상품	14,880,395,435	34,700,000,000	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentAssets	         비유동자산	228,504,706,003	225,836,006,122	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DeferredTaxAssets	            이연법인세자산	16,771,035,779	17,700,999,575	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IntangibleAssetsAndGoodwill	            무형자산	2,801,042,521	2,820,807,349	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentProperty	            투자부동산	11,717,306,036	11,981,796,350	12,626,533,000
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentsInSubsidiariesJointVenturesAndAssociates	            종속기업및관계기업투자	2,678,860,000	2,678,860,000	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentContractAssets	            계약자산	24,522,847,097	22,726,627,612	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentFinanceLeaseReceivables	            금융리스채권	9,453,585,221	9,355,923,551	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentFinancialAssetsAtFairValueThroughProfitOrLoss	            당기손익-공정가치 측정 금융자산	291,417,277	3,004,491,026	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome	            기타포괄손익-공정가치 측정 금융자산	67,379,920,230	61,723,264,020	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentRecognisedAssetsDefinedBenefitPlan	            순확정급여자산	0	677,936,344	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentAssets	            기타자산	927,809,222	1,043,770,458	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentReceivables	            기타수취채권	1,804,424,851	1,965,669,322	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PropertyPlantAndEquipment	            유형자산	85,792,693,468	85,300,917,261	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RightofuseAssets	            사용권자산	4,363,764,301	4,854,943,254	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_ElementsOfOtherStockholdersEquity	         기타자본구성요소	-10,059,554,365	-6,274,949,800	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AccumulatedOtherComprehensiveIncome	         기타포괄손익누계액	-27,426,285,868	-31,776,254,494	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Equity	         자본총계	335,930,146,956	332,976,357,138	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IssuedCapital	         자본금	7,640,710,500	7,640,710,500	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RetainedEarnings	         이익잉여금	301,353,734,674	298,965,308,917	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_SharePremium	         주식발행초과금	64,421,542,015	64,421,542,015	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EquityAndLiabilities	      부채와자본총계	574,648,084,652	594,306,437,105	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLiabilities	         유동부채	154,793,123,792	196,331,087,194	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_CurrentDerivativeLiabilities	            파생금융부채	990,068,426	990,068,426	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_CurrentNontradePayables	            기타지급채무	15,193,070,088	12,763,202,968	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_CurrentPortionOfExchangeableBond	            교환사채	6,004,462,515	5,807,572,433	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentContractLiabilities	            계약부채	8,706,629,568	12,497,879,695	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLeaseLiabilities	            리스부채	2,364,065,386	2,355,800,052	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLoansReceivedAndCurrentPortionOfNoncurrentLoansReceived	            차입금	47,000,000,000	64,000,000,000	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentProvisions	            충당부채	8,504,257,331	8,511,952,965	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxLiabilities	            법인세부채	7,233,530,481	9,049,337,071	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentLiabilities	            기타부채	128,503,130	883,049,189	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_TradeAndOtherCurrentPayables	            매입채무	58,668,536,867	79,472,224,395	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Liabilities	         부채 총계	238,717,937,696	261,330,079,967	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLiabilities	         비유동부채	83,924,813,904	64,998,992,773	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_LongTermTradeAndOtherNonCurrentPayables	            매입채무	13,874,544,767	13,666,882,530	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_NoncurrentNontradePayables	            기타지급채무	11,975,357,140	11,284,967,941	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	entity01203808_TaxLiabilitiesOfNoncurrentLiabilities	            법인세부채	1,019,654,810	0	
재무상태표, 유동/비유동법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLeaseLiabilities	            리스부채	1,896,623,456	2,355,726,067	
