재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기 1분기말	전기말	전전기말	
 현금흐름표, 기타 - 별도	[null]	BNK캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의순증가(감소)	-74,373,477,092		
 현금흐름표, 기타 - 별도	[440290]	HB인베스트먼트	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfOtherFinancialAssets	            기타금융자산의 처분	20,500,000,000		
 현금흐름표, 기타 - 별도	[440290]	HB인베스트먼트	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	5,131,876,349		
 현금흐름표, 기타 - 별도	[440290]	HB인베스트먼트	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      현금및현금성자산	20,638,922,636	5,131,876,349	
 현금흐름표, 기타 - 별도	[440290]	HB인베스트먼트	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	         재무활동순현금흐름	-61,026,660		
 현금흐름표, 기타 - 별도	[440290]	HB인베스트먼트	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromPaidinCapitalIncrease	            유상증자			
 현금흐름표, 기타 - 별도	[440290]	HB인베스트먼트	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	            리스부채의 지급	61,026,660		
 현금흐름표, 기타 - 별도	[440290]	HB인베스트먼트	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         투자활동순현금흐름	12,507,409,091		
 현금흐름표, 기타 - 별도	[440290]	HB인베스트먼트	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfOtherFinancialAssets	            기타금융자산의 취득	8,000,000,000		
 현금흐름표, 기타 - 별도	[440290]	HB인베스트먼트	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 처분	8,909,091		
 현금흐름표, 기타 - 별도	[440290]	HB인베스트먼트	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 취득	1,500,000		
 현금흐름표, 기타 - 별도	[440290]	HB인베스트먼트	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	         영업활동순현금흐름	3,060,663,856		
 현금흐름표, 기타 - 별도	[440290]	HB인베스트먼트	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	            영업에서 창출된 현금흐름	3,012,609,355		
 현금흐름표, 기타 - 별도	[440290]	HB인베스트먼트	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	               영업활동으로 인한 자산 부채의 변동	2,150,809,861		
 현금흐름표, 기타 - 별도	[440290]	HB인베스트먼트	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	               당기순이익조정을 위한 가감 합계	417,660,817		
 현금흐름표, 기타 - 별도	[440290]	HB인베스트먼트	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	               당기순이익(손실)	444,138,677		
 현금흐름표, 기타 - 별도	[440290]	HB인베스트먼트	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	            배당금수취	21,569,803		
 현금흐름표, 기타 - 별도	[440290]	HB인베스트먼트	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	            법인세납부(환급)	238,763,717		
 현금흐름표, 기타 - 별도	[440290]	HB인베스트먼트	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	            이자수취	265,248,415		
 현금흐름표, 기타 - 별도	[440290]	HB인베스트먼트	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의순증가(감소)	15,507,046,287		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	1,772,716,280		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      현금및현금성자산	1,765,133,130	1,772,716,280	
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	         재무활동순현금흐름	0		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromIssueOfConvertibleInstruments	            전환가능상품의 발행으로 인한 현금 유입	0		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromPaidinCapitalIncrease	            유상증자	0		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromIssueOfOrdinaryShares	               보통주 발행	0		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         투자활동순현금흐름	-233,290,728		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfShortTermFinancialInstruments	            단기금융상품의 취득	233,290,728		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	         영업활동순현금흐름	225,707,578		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	            영업에서 창출된 현금흐름	-7,583,150		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	               영업활동으로 인한 자산 부채의 변동	6,600,000		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseincreaseInAdvancePayments	                  선급금의 감소(증가)	0		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseincreaseInCurrentTaxAssets	                  당기법인세자산의 감소(증가)	0		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInOtherPayables	                  미지급금의 증가(감소)	6,600,000		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	               당기순이익조정을 위한 가감 합계	-39,729,335		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForIncomeTaxExpense	                  법인세비용 조정	2,817,723		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForInterestExpense	                  이자비용에 대한 조정	18,568,047		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForInterestIncome	                  이자수익에 대한 조정	61,115,105		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	               당기순이익(손실)	25,546,185		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	            법인세납부(환급)	42,466,610		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	            영업활동으로 분류된 이자수취	-275,757,338		
 현금흐름표, 기타 - 별도	[469480]	IBKS제24호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의순증가(감소)	-7,583,150		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	170,257,000,000		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      기말현금및현금성자산	61,280,000,000		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	         재무활동순현금흐름	-45,980,000,000		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_DividendsPaidToHybridBond	            신종자본증권의 배당	6,711,000,000		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherInflowsOutflowsOfCashClassifiedAsFinancingActivities	            자기주식 소각	-3,000,000		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	            리스부채의 지급	298,000,000		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsToAcquireOrRedeemEntitysShares	            자기주식의 취득	13,000,000		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromIssueOfBondsNotesAndDebentures	            담보·무담보부사채, 어음의 발행	50,000,000,000		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSaleOrIssueOfTreasuryShares	            자기주식의 처분 및 발행 현금흐름	1,045,000,000		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfBondsNotesAndDebentures	            담보·무담보부사채, 어음의 상환	90,000,000,000		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         투자활동순현금흐름	-4,070,000,000		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfInvestmentFinancialInstruments	            투자금융상품의취득	0		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAdvancesAndLoansMadeToOtherPartiesClassifiedAsInvestingActivities	            제3자에 대한 선급금 및 대여금	3,800,000,000		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherInflowsOutflowsOfCashClassifiedAsInvestingActivities	            기타의순증감	-79,000,000		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	            무형자산의 취득	162,000,000		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfInterestsInAssociates	            관계기업투자자산의 취득	0		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 취득	29,000,000		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	         영업활동순현금흐름	-58,927,000,000		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	            영업에서 창출된 현금흐름	-56,664,000,000		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	               영업활동으로 인한 자산 부채의 변동	-54,781,000,000		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	               당기순이익조정을 위한 가감 합계	-105,993,000,000		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	               당기순이익(손실)	104,110,000,000		
 현금흐름표, 기타 - 별도	[175330]	JB금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	            배당금수취	3,390,000,000		
