재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기1분기	전기1분기	전기	전전기
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동으로 인한 현금흐름	-10,800,145,491	21,208,481,009		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	         영업으로부터 창출된 현금흐름	-7,766,051,020	21,258,972,971		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	         법인세의 납부	4,160,210,269	249,471,602		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	         이자의 지급	1,147,444,436	1,389,804,032		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         이자의 수취	2,273,560,234	1,588,783,672		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents	      현금및현금성자산에 대한 환율변동효과	198,932,349	2,999,251,707		
현금흐름표, 간접법 - 별도	[265520]	AP시스템	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges	      현금및현금성자산의 증가(감소)	6,561,418,505	-66,643,004,033		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsPaidClassifiedAsFinancingActivities	         배당금지급	0			
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDeposits	         임차보증금의 증가	0			
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInLoans	         대여금의 증가	0			
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfOtherFinancialAssets	         기타금융자산의 처분	0			
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfComputerSoftware	         컴퓨터소프트웨어의 취득	0			
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfLand	         토지의 취득	0			
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfMachinery	         기계장치의 취득	0			
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfShortTermFinancialInstruments	         단기금융상품의 취득	0			
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfVehicles	         차량운반구의 취득	0			
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForImpairmentLossesOfIntangibleAssets	            무형자산손상차손 조정	0			
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForOtherBadDebtExpenses	            기타의 대손상각비 조정	0			
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForWritedownsOfInventories	            재고자산평가손실 조정	0			
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	82,614,079,146	95,418,123,666		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      기말현금및현금성자산	75,313,825,042	87,250,821,429		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동현금흐름	-40,741,000	-34,570,000		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_DispositionOfTreasuryShares	         자기주식의 처분	0	0		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities	         금융리스부채의 지급	40,741,000	34,570,000		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromIssuingShares	         주식의 발행	0	0		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동현금흐름	-322,143,991	-2,341,562,542		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_DecreaseInGuaranteeDeposits	         임차보증금의 감소	20,000,000	0		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_DecreaseInLoans	         대여금의 감소	20,000,000	0		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfLand	         토지의 처분	0	0		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfLongTermFinancialInstruments	         장기금융상품의 처분	0	465,586,646		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfShortTermFinancialInstruments	         단기금융상품의 처분	0	0		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfVehicles	         차량운반구의 처분	0	0		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfConstructionInProgress	         건설중인자산의 취득	78,150,000	2,060,094,212		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfFixturesAndFittings	         집기의 취득	281,093,991	47,813,892		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfIntangibleAssetsOtherThanGoodwill	         영업권 이외의 무형자산의 취득	0	3,900,800		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfLongTermFinancialInstruments	         장기금융상품의 취득	0	484,340,284		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfLongTermLoansAndReceivables	         장기대여금및수취채권의 취득	0	80,000,000		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfOtherPropertyPlantAndEquipment	         기타유형자산의 취득	2,900,000	131,000,000		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfInterestsInInvestmentsAccountedForUsingEquityMethod	         지분법적용 투자지분의 취득	0	0		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동현금흐름	-6,960,662,953	-6,405,493,486		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	         영업활동으로 인한 자산 부채의 변동	-7,149,820,293	-8,572,665,293		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseincreaseInOtherFinancialAssets	            기타금융자산의 감소(증가)	0	0		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseincreaseInTradeAndOtherCurrentReceivables	            매출채권 및 기타유동채권의 감소(증가)	-4,676,907,364	4,126,100,032		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInLongTermMiscellaneousOtherProvisions	            그 밖의 기타장기충당부채의 증가(감소)	0	0		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInLongTermOtherPayables	            장기미지급금의 증가(감소)	28,165,030	0		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInPostemploymentBenefitObligations	            퇴직급여채무의 증가(감소)	-154,998,162	-370,612,001		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInTradeAndOtherCurrentPayables	            매입채무 및 기타유동채무의 증가(감소)	168,403,299	-1,602,848,367		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDecreaseIncreaseInInventories	            재고자산의 감소(증가)	-2,173,415,237	-3,066,196,346		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDecreaseIncreaseInOtherCurrentAssets	            기타유동자산의 감소(증가) 조정	-232,334,619	435,745,171		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForIncreaseDecreaseInOtherCurrentLiabilities	            기타유동부채의 증가(감소)	-108,733,240	-8,094,853,782		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	         당기순이익조정을 위한 가감	158,063,075	-95,339,836		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForBadDebtExpenses	            대손상각비 조정	22,400,738	8,867,509		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForGainOnDispositionOfTangibleAssets	            유형자산처분이익 조정	2,940,158	1,111,054		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForGainOnForeignExchangeTranslations	            외화환산이익 조정	122,164,608	638,070,911		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForInterestExpenses	            이자비용 조정	3,752,628	2,520,231		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForLossesFromInventoryLiquidation	            재고자산처분손실 조정	-31,147,451	0		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForLossesOnForeignExchangeTranslations	            외화환산손실 조정	38,185,809	87,174,309		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForProvisionForSeveranceIndemnities	            퇴직급여 조정	233,830,113	236,112,380		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForShareBasedPayment	            주식보상비용(환입) 조정	394,484,757	84,996,618		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	entity00874803_PayOfAdjustmentsForReconcileProfitLoss	            기타장기종업원급여 조정	4,098,507	3,347,640		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForAmortisationExpense	            무형자산상각비에 대한 조정	5,799,445	5,351,909		
현금흐름표, 간접법 - 별도	[211270]	AP위성	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDepreciationExpense	            감가상각비에 대한 조정	160,591,508	149,185,275		
